epoch:1 | ODS:0.428198 | OIS:0.499931 | max ODS:0.428198 | max OIS:0.499931 
epoch:66 | ODS:0.639003 | OIS:0.647002 | max ODS:0.666872 | max OIS:0.675071 
epoch:67 | ODS:0.668432 | OIS:0.675546 | max ODS:0.668432 | max OIS:0.675546 
epoch:68 | ODS:0.651050 | OIS:0.661280 | max ODS:0.668432 | max OIS:0.675546 
epoch:69 | ODS:0.633886 | OIS:0.641833 | max ODS:0.668432 | max OIS:0.675546 
epoch:70 | ODS:0.632897 | OIS:0.645936 | max ODS:0.668432 | max OIS:0.675546 
epoch:71 | ODS:0.656470 | OIS:0.663286 | max ODS:0.668432 | max OIS:0.675546 
epoch:72 | ODS:0.667386 | OIS:0.674355 | max ODS:0.668432 | max OIS:0.675546 
epoch:73 | ODS:0.655401 | OIS:0.663863 | max ODS:0.668432 | max OIS:0.675546 
epoch:74 | ODS:0.607028 | OIS:0.615407 | max ODS:0.668432 | max OIS:0.675546 
epoch:75 | ODS:0.668943 | OIS:0.677322 | max ODS:0.668943 | max OIS:0.677322 
epoch:76 | ODS:0.660349 | OIS:0.667049 | max ODS:0.668943 | max OIS:0.677322 
epoch:77 | ODS:0.656727 | OIS:0.665305 | max ODS:0.668943 | max OIS:0.677322 
epoch:78 | ODS:0.659504 | OIS:0.668352 | max ODS:0.668943 | max OIS:0.677322 
epoch:79 | ODS:0.600883 | OIS:0.611917 | max ODS:0.668943 | max OIS:0.677322 
epoch:80 | ODS:0.635807 | OIS:0.643804 | max ODS:0.668943 | max OIS:0.677322 
epoch:81 | ODS:0.638276 | OIS:0.646836 | max ODS:0.668943 | max OIS:0.677322 
epoch:82 | ODS:0.623684 | OIS:0.633920 | max ODS:0.668943 | max OIS:0.677322 
epoch:83 | ODS:0.641020 | OIS:0.648884 | max ODS:0.668943 | max OIS:0.677322 
epoch:84 | ODS:0.652657 | OIS:0.657823 | max ODS:0.668943 | max OIS:0.677322 
epoch:85 | ODS:0.641058 | OIS:0.646092 | max ODS:0.668943 | max OIS:0.677322 
epoch:86 | ODS:0.644568 | OIS:0.652322 | max ODS:0.668943 | max OIS:0.677322 
epoch:87 | ODS:0.661418 | OIS:0.668992 | max ODS:0.668943 | max OIS:0.677322 
epoch:88 | ODS:0.650934 | OIS:0.657451 | max ODS:0.668943 | max OIS:0.677322 
epoch:89 | ODS:0.646375 | OIS:0.655200 | max ODS:0.668943 | max OIS:0.677322 
epoch:90 | ODS:0.645158 | OIS:0.652089 | max ODS:0.668943 | max OIS:0.677322 
epoch:91 | ODS:0.646538 | OIS:0.654230 | max ODS:0.668943 | max OIS:0.677322 
epoch:92 | ODS:0.648055 | OIS:0.656093 | max ODS:0.668943 | max OIS:0.677322 
epoch:93 | ODS:0.629137 | OIS:0.633971 | max ODS:0.668943 | max OIS:0.677322 
epoch:94 | ODS:0.640096 | OIS:0.648492 | max ODS:0.668943 | max OIS:0.677322 
epoch:95 | ODS:0.641787 | OIS:0.649430 | max ODS:0.668943 | max OIS:0.677322 
epoch:96 | ODS:0.632136 | OIS:0.640753 | max ODS:0.668943 | max OIS:0.677322 
epoch:97 | ODS:0.652976 | OIS:0.659336 | max ODS:0.668943 | max OIS:0.677322 
epoch:98 | ODS:0.670912 | OIS:0.675468 | max ODS:0.670912 | max OIS:0.675468 
epoch:99 | ODS:0.648073 | OIS:0.653883 | max ODS:0.670912 | max OIS:0.675468 
epoch:100 | ODS:0.618689 | OIS:0.628029 | max ODS:0.670912 | max OIS:0.675468 
epoch:101 | ODS:0.626024 | OIS:0.632986 | max ODS:0.670912 | max OIS:0.675468 
epoch:102 | ODS:0.591065 | OIS:0.601892 | max ODS:0.670912 | max OIS:0.675468 
epoch:103 | ODS:0.640606 | OIS:0.647870 | max ODS:0.670912 | max OIS:0.675468 
epoch:104 | ODS:0.656414 | OIS:0.662806 | max ODS:0.670912 | max OIS:0.675468 
epoch:105 | ODS:0.659613 | OIS:0.666208 | max ODS:0.670912 | max OIS:0.675468 
epoch:106 | ODS:0.653299 | OIS:0.660282 | max ODS:0.670912 | max OIS:0.675468 
epoch:107 | ODS:0.646349 | OIS:0.651927 | max ODS:0.670912 | max OIS:0.675468 
epoch:108 | ODS:0.657080 | OIS:0.661748 | max ODS:0.670912 | max OIS:0.675468 
epoch:109 | ODS:0.655719 | OIS:0.659695 | max ODS:0.670912 | max OIS:0.675468 
epoch:110 | ODS:0.640032 | OIS:0.646269 | max ODS:0.670912 | max OIS:0.675468 
epoch:111 | ODS:0.631185 | OIS:0.636576 | max ODS:0.670912 | max OIS:0.675468 
epoch:112 | ODS:0.638912 | OIS:0.644992 | max ODS:0.670912 | max OIS:0.675468 
epoch:113 | ODS:0.649095 | OIS:0.655033 | max ODS:0.670912 | max OIS:0.675468 
epoch:114 | ODS:0.655666 | OIS:0.660892 | max ODS:0.670912 | max OIS:0.675468 
epoch:115 | ODS:0.558660 | OIS:0.570042 | max ODS:0.670912 | max OIS:0.675468 
epoch:116 | ODS:0.647481 | OIS:0.652647 | max ODS:0.670912 | max OIS:0.675468 
epoch:117 | ODS:0.644636 | OIS:0.649355 | max ODS:0.670912 | max OIS:0.675468 
epoch:118 | ODS:0.658192 | OIS:0.662724 | max ODS:0.670912 | max OIS:0.675468 
epoch:119 | ODS:0.624258 | OIS:0.632420 | max ODS:0.670912 | max OIS:0.675468 
epoch:120 | ODS:0.654361 | OIS:0.657264 | max ODS:0.670912 | max OIS:0.675468 
epoch:121 | ODS:0.640041 | OIS:0.646013 | max ODS:0.670912 | max OIS:0.675468 
epoch:122 | ODS:0.642002 | OIS:0.647053 | max ODS:0.670912 | max OIS:0.675468 
epoch:123 | ODS:0.639598 | OIS:0.646029 | max ODS:0.670912 | max OIS:0.675468 
epoch:124 | ODS:0.627961 | OIS:0.633811 | max ODS:0.670912 | max OIS:0.675468 
epoch:125 | ODS:0.603435 | OIS:0.610112 | max ODS:0.670912 | max OIS:0.675468 
epoch:126 | ODS:0.644500 | OIS:0.650151 | max ODS:0.670912 | max OIS:0.675468 
epoch:127 | ODS:0.643911 | OIS:0.647834 | max ODS:0.670912 | max OIS:0.675468 
epoch:128 | ODS:0.637051 | OIS:0.643603 | max ODS:0.670912 | max OIS:0.675468 
epoch:129 | ODS:0.651050 | OIS:0.653264 | max ODS:0.670912 | max OIS:0.675468 
epoch:130 | ODS:0.630277 | OIS:0.634954 | max ODS:0.670912 | max OIS:0.675468 
epoch:131 | ODS:0.626973 | OIS:0.632118 | max ODS:0.670912 | max OIS:0.675468 
epoch:132 | ODS:0.643102 | OIS:0.647887 | max ODS:0.670912 | max OIS:0.675468 
epoch:133 | ODS:0.637579 | OIS:0.642265 | max ODS:0.670912 | max OIS:0.675468 
epoch:134 | ODS:0.636751 | OIS:0.642670 | max ODS:0.670912 | max OIS:0.675468 
epoch:135 | ODS:0.638443 | OIS:0.643190 | max ODS:0.670912 | max OIS:0.675468 
epoch:136 | ODS:0.650823 | OIS:0.656798 | max ODS:0.670912 | max OIS:0.675468 
epoch:137 | ODS:0.635065 | OIS:0.641025 | max ODS:0.670912 | max OIS:0.675468 
epoch:138 | ODS:0.628929 | OIS:0.633810 | max ODS:0.670912 | max OIS:0.675468 
epoch:139 | ODS:0.637492 | OIS:0.641895 | max ODS:0.670912 | max OIS:0.675468 
epoch:140 | ODS:0.660972 | OIS:0.661185 | max ODS:0.670912 | max OIS:0.675468 
epoch:141 | ODS:0.644432 | OIS:0.649495 | max ODS:0.670912 | max OIS:0.675468 
epoch:142 | ODS:0.645017 | OIS:0.647135 | max ODS:0.670912 | max OIS:0.675468 
epoch:143 | ODS:0.632288 | OIS:0.636240 | max ODS:0.670912 | max OIS:0.675468 
epoch:144 | ODS:0.641581 | OIS:0.644178 | max ODS:0.670912 | max OIS:0.675468 
epoch:145 | ODS:0.645918 | OIS:0.649787 | max ODS:0.670912 | max OIS:0.675468 
epoch:146 | ODS:0.638968 | OIS:0.642300 | max ODS:0.670912 | max OIS:0.675468 
epoch:147 | ODS:0.642537 | OIS:0.648210 | max ODS:0.670912 | max OIS:0.675468 
epoch:148 | ODS:0.631421 | OIS:0.632260 | max ODS:0.670912 | max OIS:0.675468 
epoch:149 | ODS:0.642551 | OIS:0.644972 | max ODS:0.670912 | max OIS:0.675468 
epoch:150 | ODS:0.628903 | OIS:0.629189 | max ODS:0.670912 | max OIS:0.675468 
epoch:151 | ODS:0.638982 | OIS:0.644615 | max ODS:0.670912 | max OIS:0.675468 
epoch:152 | ODS:0.635257 | OIS:0.638285 | max ODS:0.670912 | max OIS:0.675468 
epoch:153 | ODS:0.645189 | OIS:0.647589 | max ODS:0.670912 | max OIS:0.675468 
epoch:154 | ODS:0.634261 | OIS:0.641105 | max ODS:0.670912 | max OIS:0.675468 
epoch:155 | ODS:0.630461 | OIS:0.635815 | max ODS:0.670912 | max OIS:0.675468 
epoch:156 | ODS:0.623063 | OIS:0.628297 | max ODS:0.670912 | max OIS:0.675468 
epoch:157 | ODS:0.628773 | OIS:0.630680 | max ODS:0.670912 | max OIS:0.675468 
epoch:158 | ODS:0.628235 | OIS:0.630930 | max ODS:0.670912 | max OIS:0.675468 
epoch:159 | ODS:0.635085 | OIS:0.638422 | max ODS:0.670912 | max OIS:0.675468 
epoch:160 | ODS:0.607128 | OIS:0.614774 | max ODS:0.670912 | max OIS:0.675468 
epoch:161 | ODS:0.633516 | OIS:0.641533 | max ODS:0.670912 | max OIS:0.675468 
epoch:162 | ODS:0.600223 | OIS:0.608798 | max ODS:0.670912 | max OIS:0.675468 
epoch:163 | ODS:0.635796 | OIS:0.636379 | max ODS:0.670912 | max OIS:0.675468 
epoch:164 | ODS:0.617960 | OIS:0.623508 | max ODS:0.670912 | max OIS:0.675468 
epoch:165 | ODS:0.627227 | OIS:0.628544 | max ODS:0.670912 | max OIS:0.675468 
epoch:166 | ODS:0.632745 | OIS:0.636028 | max ODS:0.670912 | max OIS:0.675468 
epoch:167 | ODS:0.644172 | OIS:0.647895 | max ODS:0.670912 | max OIS:0.675468 
epoch:168 | ODS:0.642327 | OIS:0.647074 | max ODS:0.670912 | max OIS:0.675468 
epoch:169 | ODS:0.620071 | OIS:0.625561 | max ODS:0.670912 | max OIS:0.675468 
epoch:170 | ODS:0.624246 | OIS:0.629691 | max ODS:0.670912 | max OIS:0.675468 
epoch:171 | ODS:0.624902 | OIS:0.631570 | max ODS:0.670912 | max OIS:0.675468 
epoch:172 | ODS:0.614266 | OIS:0.619253 | max ODS:0.670912 | max OIS:0.675468 
epoch:173 | ODS:0.628352 | OIS:0.629472 | max ODS:0.670912 | max OIS:0.675468 
epoch:174 | ODS:0.641783 | OIS:0.642532 | max ODS:0.670912 | max OIS:0.675468 
epoch:175 | ODS:0.634125 | OIS:0.633605 | max ODS:0.670912 | max OIS:0.675468 
epoch:176 | ODS:0.631023 | OIS:0.633193 | max ODS:0.670912 | max OIS:0.675468 
epoch:177 | ODS:0.617008 | OIS:0.621826 | max ODS:0.670912 | max OIS:0.675468 
epoch:178 | ODS:0.607247 | OIS:0.615821 | max ODS:0.670912 | max OIS:0.675468 
epoch:179 | ODS:0.630929 | OIS:0.632432 | max ODS:0.670912 | max OIS:0.675468 
epoch:180 | ODS:0.645965 | OIS:0.651260 | max ODS:0.670912 | max OIS:0.675468 
epoch:181 | ODS:0.647609 | OIS:0.648000 | max ODS:0.670912 | max OIS:0.675468 
epoch:182 | ODS:0.639845 | OIS:0.640744 | max ODS:0.670912 | max OIS:0.675468 
epoch:183 | ODS:0.614234 | OIS:0.614834 | max ODS:0.670912 | max OIS:0.675468 
epoch:184 | ODS:0.623657 | OIS:0.626507 | max ODS:0.670912 | max OIS:0.675468 
epoch:185 | ODS:0.620749 | OIS:0.625522 | max ODS:0.670912 | max OIS:0.675468 
epoch:186 | ODS:0.635922 | OIS:0.639996 | max ODS:0.670912 | max OIS:0.675468 
epoch:187 | ODS:0.620301 | OIS:0.621400 | max ODS:0.670912 | max OIS:0.675468 
epoch:188 | ODS:0.634290 | OIS:0.638705 | max ODS:0.670912 | max OIS:0.675468 
epoch:189 | ODS:0.634514 | OIS:0.638896 | max ODS:0.670912 | max OIS:0.675468 
epoch:190 | ODS:0.630622 | OIS:0.631974 | max ODS:0.670912 | max OIS:0.675468 
epoch:191 | ODS:0.633331 | OIS:0.634309 | max ODS:0.670912 | max OIS:0.675468 
epoch:192 | ODS:0.642809 | OIS:0.643189 | max ODS:0.670912 | max OIS:0.675468 
epoch:193 | ODS:0.630589 | OIS:0.632857 | max ODS:0.670912 | max OIS:0.675468 
epoch:194 | ODS:0.625773 | OIS:0.627367 | max ODS:0.670912 | max OIS:0.675468 
epoch:195 | ODS:0.617160 | OIS:0.622676 | max ODS:0.670912 | max OIS:0.675468 
epoch:196 | ODS:0.593676 | OIS:0.597461 | max ODS:0.670912 | max OIS:0.675468 
epoch:197 | ODS:0.609948 | OIS:0.612236 | max ODS:0.670912 | max OIS:0.675468 
epoch:198 | ODS:0.630446 | OIS:0.633132 | max ODS:0.670912 | max OIS:0.675468 
epoch:199 | ODS:0.619629 | OIS:0.619975 | max ODS:0.670912 | max OIS:0.675468 
epoch:200 | ODS:0.615159 | OIS:0.616821 | max ODS:0.670912 | max OIS:0.675468 
epoch:201 | ODS:0.623029 | OIS:0.626792 | max ODS:0.670912 | max OIS:0.675468 
epoch:202 | ODS:0.632866 | OIS:0.633660 | max ODS:0.670912 | max OIS:0.675468 
epoch:203 | ODS:0.618753 | OIS:0.620744 | max ODS:0.670912 | max OIS:0.675468 
epoch:204 | ODS:0.639109 | OIS:0.639625 | max ODS:0.670912 | max OIS:0.675468 
epoch:205 | ODS:0.631835 | OIS:0.632901 | max ODS:0.670912 | max OIS:0.675468 
epoch:206 | ODS:0.615855 | OIS:0.617985 | max ODS:0.670912 | max OIS:0.675468 
epoch:207 | ODS:0.606216 | OIS:0.607027 | max ODS:0.670912 | max OIS:0.675468 
epoch:208 | ODS:0.618609 | OIS:0.619494 | max ODS:0.670912 | max OIS:0.675468 
epoch:209 | ODS:0.620823 | OIS:0.626529 | max ODS:0.670912 | max OIS:0.675468 
epoch:210 | ODS:0.624234 | OIS:0.624899 | max ODS:0.670912 | max OIS:0.675468 
epoch:211 | ODS:0.618446 | OIS:0.622702 | max ODS:0.670912 | max OIS:0.675468 
epoch:212 | ODS:0.627466 | OIS:0.627442 | max ODS:0.670912 | max OIS:0.675468 
epoch:213 | ODS:0.615638 | OIS:0.616966 | max ODS:0.670912 | max OIS:0.675468 
epoch:214 | ODS:0.635046 | OIS:0.636528 | max ODS:0.670912 | max OIS:0.675468 
epoch:215 | ODS:0.591443 | OIS:0.597471 | max ODS:0.670912 | max OIS:0.675468 
epoch:216 | ODS:0.601925 | OIS:0.603757 | max ODS:0.670912 | max OIS:0.675468 
epoch:217 | ODS:0.608849 | OIS:0.610432 | max ODS:0.670912 | max OIS:0.675468 
epoch:218 | ODS:0.610425 | OIS:0.612241 | max ODS:0.670912 | max OIS:0.675468 
epoch:219 | ODS:0.593861 | OIS:0.595146 | max ODS:0.670912 | max OIS:0.675468 
epoch:220 | ODS:0.630263 | OIS:0.631196 | max ODS:0.670912 | max OIS:0.675468 
epoch:221 | ODS:0.602704 | OIS:0.606046 | max ODS:0.670912 | max OIS:0.675468 
epoch:222 | ODS:0.609382 | OIS:0.611392 | max ODS:0.670912 | max OIS:0.675468 
epoch:223 | ODS:0.616331 | OIS:0.616707 | max ODS:0.670912 | max OIS:0.675468 
epoch:224 | ODS:0.600563 | OIS:0.601578 | max ODS:0.670912 | max OIS:0.675468 
epoch:225 | ODS:0.623994 | OIS:0.625164 | max ODS:0.670912 | max OIS:0.675468 
epoch:226 | ODS:0.602882 | OIS:0.604356 | max ODS:0.670912 | max OIS:0.675468 
epoch:227 | ODS:0.610222 | OIS:0.611369 | max ODS:0.670912 | max OIS:0.675468 
epoch:228 | ODS:0.622887 | OIS:0.624661 | max ODS:0.670912 | max OIS:0.675468 
epoch:229 | ODS:0.628960 | OIS:0.632986 | max ODS:0.670912 | max OIS:0.675468 
epoch:230 | ODS:0.609046 | OIS:0.614539 | max ODS:0.670912 | max OIS:0.675468 
epoch:231 | ODS:0.596179 | OIS:0.598731 | max ODS:0.670912 | max OIS:0.675468 
epoch:232 | ODS:0.614205 | OIS:0.619700 | max ODS:0.670912 | max OIS:0.675468 
epoch:233 | ODS:0.603730 | OIS:0.605284 | max ODS:0.670912 | max OIS:0.675468 
epoch:234 | ODS:0.636831 | OIS:0.638286 | max ODS:0.670912 | max OIS:0.675468 
epoch:235 | ODS:0.596091 | OIS:0.597813 | max ODS:0.670912 | max OIS:0.675468 
epoch:236 | ODS:0.606082 | OIS:0.607267 | max ODS:0.670912 | max OIS:0.675468 
epoch:237 | ODS:0.612571 | OIS:0.613340 | max ODS:0.670912 | max OIS:0.675468 
epoch:238 | ODS:0.661507 | OIS:0.663464 | max ODS:0.670912 | max OIS:0.675468 
epoch:239 | ODS:0.598586 | OIS:0.600900 | max ODS:0.670912 | max OIS:0.675468 
epoch:240 | ODS:0.601768 | OIS:0.603170 | max ODS:0.670912 | max OIS:0.675468 
epoch:241 | ODS:0.590823 | OIS:0.593780 | max ODS:0.670912 | max OIS:0.675468 
epoch:242 | ODS:0.612652 | OIS:0.619575 | max ODS:0.670912 | max OIS:0.675468 
epoch:243 | ODS:0.597048 | OIS:0.598598 | max ODS:0.670912 | max OIS:0.675468 
epoch:244 | ODS:0.607014 | OIS:0.607719 | max ODS:0.670912 | max OIS:0.675468 
epoch:245 | ODS:0.634016 | OIS:0.635259 | max ODS:0.670912 | max OIS:0.675468 
epoch:246 | ODS:0.592807 | OIS:0.596123 | max ODS:0.670912 | max OIS:0.675468 
epoch:247 | ODS:0.608625 | OIS:0.609470 | max ODS:0.670912 | max OIS:0.675468 
epoch:248 | ODS:0.616433 | OIS:0.618257 | max ODS:0.670912 | max OIS:0.675468 
epoch:249 | ODS:0.630131 | OIS:0.630104 | max ODS:0.670912 | max OIS:0.675468 
epoch:250 | ODS:0.596149 | OIS:0.597840 | max ODS:0.670912 | max OIS:0.675468 
epoch:251 | ODS:0.617284 | OIS:0.619930 | max ODS:0.670912 | max OIS:0.675468 
epoch:252 | ODS:0.609857 | OIS:0.611803 | max ODS:0.670912 | max OIS:0.675468 
epoch:253 | ODS:0.602104 | OIS:0.606659 | max ODS:0.670912 | max OIS:0.675468 
epoch:254 | ODS:0.602323 | OIS:0.604774 | max ODS:0.670912 | max OIS:0.675468 
epoch:255 | ODS:0.594859 | OIS:0.599721 | max ODS:0.670912 | max OIS:0.675468 
epoch:256 | ODS:0.603142 | OIS:0.605002 | max ODS:0.670912 | max OIS:0.675468 
epoch:257 | ODS:0.608164 | OIS:0.608940 | max ODS:0.670912 | max OIS:0.675468 
epoch:258 | ODS:0.623648 | OIS:0.625111 | max ODS:0.670912 | max OIS:0.675468 
epoch:259 | ODS:0.601948 | OIS:0.603015 | max ODS:0.670912 | max OIS:0.675468 
epoch:260 | ODS:0.618990 | OIS:0.620063 | max ODS:0.670912 | max OIS:0.675468 
epoch:261 | ODS:0.608870 | OIS:0.613502 | max ODS:0.670912 | max OIS:0.675468 
epoch:262 | ODS:0.593519 | OIS:0.595337 | max ODS:0.670912 | max OIS:0.675468 
epoch:263 | ODS:0.606661 | OIS:0.608485 | max ODS:0.670912 | max OIS:0.675468 
epoch:264 | ODS:0.615151 | OIS:0.616074 | max ODS:0.670912 | max OIS:0.675468 
epoch:265 | ODS:0.608760 | OIS:0.609712 | max ODS:0.670912 | max OIS:0.675468 
epoch:266 | ODS:0.598444 | OIS:0.600081 | max ODS:0.670912 | max OIS:0.675468 
epoch:267 | ODS:0.596027 | OIS:0.597323 | max ODS:0.670912 | max OIS:0.675468 
epoch:268 | ODS:0.620947 | OIS:0.620901 | max ODS:0.670912 | max OIS:0.675468 
epoch:269 | ODS:0.608537 | OIS:0.611328 | max ODS:0.670912 | max OIS:0.675468 
epoch:270 | ODS:0.600002 | OIS:0.601767 | max ODS:0.670912 | max OIS:0.675468 
epoch:271 | ODS:0.616292 | OIS:0.617323 | max ODS:0.670912 | max OIS:0.675468 
epoch:272 | ODS:0.595143 | OIS:0.601744 | max ODS:0.670912 | max OIS:0.675468 
epoch:273 | ODS:0.594407 | OIS:0.595370 | max ODS:0.670912 | max OIS:0.675468 
epoch:274 | ODS:0.589757 | OIS:0.591982 | max ODS:0.670912 | max OIS:0.675468 
epoch:275 | ODS:0.604388 | OIS:0.605125 | max ODS:0.670912 | max OIS:0.675468 
epoch:276 | ODS:0.600201 | OIS:0.602645 | max ODS:0.670912 | max OIS:0.675468 
epoch:277 | ODS:0.585576 | OIS:0.586697 | max ODS:0.670912 | max OIS:0.675468 
epoch:278 | ODS:0.619010 | OIS:0.619822 | max ODS:0.670912 | max OIS:0.675468 
epoch:279 | ODS:0.591289 | OIS:0.592741 | max ODS:0.670912 | max OIS:0.675468 
epoch:280 | ODS:0.595415 | OIS:0.596592 | max ODS:0.670912 | max OIS:0.675468 
epoch:281 | ODS:0.578841 | OIS:0.580487 | max ODS:0.670912 | max OIS:0.675468 
epoch:282 | ODS:0.582387 | OIS:0.583377 | max ODS:0.670912 | max OIS:0.675468 
epoch:283 | ODS:0.590635 | OIS:0.591916 | max ODS:0.670912 | max OIS:0.675468 
epoch:284 | ODS:0.599318 | OIS:0.600753 | max ODS:0.670912 | max OIS:0.675468 
